User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
14177,18202,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Cherwell Spiceball Park,14/09/2015 10:30,52.06646553,-1.332594185,1,,River,,Urban Park,,,3.5,0.35
7956,18208,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:50,2015,9,2,1,"Thames Blitz, Group ID: 34343",CSO (upstream),14/09/2015 13:50,51.31005,-0.54498,1,Stream,Stream,,Urban Park,Trees/shrubs,Litter,0.75,0.01
13986,18210,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:05,2015,9,2,1,"Thames Blitz, Group ID: 34343","Cold well Brook, Ascott Earl",14/09/2015 10:05,51.862526,-1.5694892,2,Raining heavily whilst taking sample. Brook runs alongside farmyard and feeds pond and sheepwash,Stream,,,,,7.5,0.01
13986,18211,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:05,2015,9,2,1,"Thames Blitz, Group ID: 34343",Fordwells ,14/09/2015 10:05,51.821485,-1.5529883,2,Raining heavily whilst taking sample. Ditch runs between road and houses,Other,Ditch fed by springs,,,,0.75,0.075
13986,18212,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:24,2015,9,2,1,"Thames Blitz, Group ID: 34343",Payees Farm,14/09/2015 10:24,51.817131,-1.5908074,2,Raining heavily whilst taking sample. Pond stocked with fish and fed by springs,Pond,,,,,1.5,0.01
13986,18214,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:57,2015,9,2,1,"Thames Blitz, Group ID: 34343",Windrush at Minster Lovell Cricket ground,14/09/2015 10:57,51.797907,-1.5398347,2,Raining heavily whilst taking sample and river very fast flowing.,River,,,,,7.5,0.01
13986,18215,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:11,2015,9,2,1,"Thames Blitz, Group ID: 34343",Worsham Mill,14/09/2015 11:11,51.793196,-1.5678692,2,Raining heavily whilst taking sample and river very fast flowing.  Rubbish on banks and very close to industrial unit.,River,,,,,3.5,0.035
14178,18217,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Hogsmill River - Green Lane Bridge,14/09/2015 11:30,51.39715736,-0.27588129,3,,River,,,,,7.5,0.01
14038,18218,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Tamesis ,14/09/2015 00:00,51.42331953,-0.307578212,1,River,River,,,,,7.5,0.35
7956,18219,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:18,2015,9,2,1,"Thames Blitz, Group ID: 34343",Gauging weir,14/09/2015 14:18,51.30707,-0.53689,1,Stream,Stream,,Urban Park,Trees/shrubs,,0.75,0.01
14178,18220,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Hogsmill River - Sheephouse Way,14/09/2015 12:30,51.38362026,-0.266332626,3,,River,,,,,3.5,0.035
13868,18221,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Ravensbourne (Keston-Catford) at Linear Park,14/09/2015 13:10,51.4399898,-0.0264833,3,"River Ravensbourne running high and discoloured. Windy, showers, 17C",River,,,,,0.35,0.035
14177,18222,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:32,2015,9,2,1,"Thames Blitz, Group ID: 34343","Hanwell Brook, Spiceball Park, Banbury",14/09/2015 13:32,52.0706,-1.3327,1,This stream feeds into the R Cherwell.  Raining during sample testing,Stream,,,,,3.5,0.35
14177,18223,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Oxford Canal, Spiceball Park, Banbury",14/09/2015 12:00,52.0645,-1.334,1,"No clear water found, although sample appeared clear.",Other,Canal,,,,1.5,0.035
14038,18224,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Flying Cloud Cafe,14/09/2015 00:00,51.42986328,-0.322372606,1,River,River,,,,,7.5,0.35
14180,18226,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames at Windsor,14/09/2015 14:15,51.48,-0.61,1,"Rained over night and heavy downpour half an hour before testing. Lots of swans and ducks, tourists and a few boats that pass at regular intervals.",River,,,,,7.5,0.35
14148,18227,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Cherwell, Cropredy",14/09/2015 00:00,52.07398387,-1.3491933,1,Some heavy burst of rain previously. Slow flow.,River,,,,,0.75,0.075
13603,18229,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Thames - (A) Adj Dudley Road, Walton - Thames21",14/09/2015 11:45,51.388101,-0.42972207,1,Sample taken 1.5 m from south bank; gently flowing; stream 400mm depth,River,,,,,3.5,0.075
13603,18230,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Thames - Adj Excel Leisure Centre, Walton - Thames21",14/09/2015 11:15,51.393752,-0.4194653,1,Sample taken 1.5m from south bank; gently flowing stream; 400mm depth,River,,,,,12,0.15
13603,18231,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:25,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames Sunbury Lock - Thames21,14/09/2015 12:25,51.398612,-0.41489482,1,Sample taken 2m from south bank; slow moving water; depth 1m.,River,,,,,7.5,0.15
13603,18232,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames - A308 Staines,14/09/2015 11:20,51.44064,-0.5470265,1,,River,,,,,12,0.35
14038,18234,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Environment agency,14/09/2015 00:00,51.42978119,-0.32237827,1,River,River,,,,,7.5,0.15
14185,18237,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Shiel Location A (Jubilee River),14/09/2015 16:40,51.500792,-0.60395569,1,,River,,,,,7.5,0.15
13606,18238,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","Ray, Meadow Farm",14/09/2015 12:45,51.86613096,-1.09372437,1,,River,,,,,3.5,1.2
14185,18239,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:49,2015,9,2,1,"Thames Blitz, Group ID: 34343",Shiel Location B (Jubilee River),14/09/2015 16:49,51.494226,-0.59482545,1,,River,,,,,7.5,0.15
13606,18240,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","Tetchwick Brook, Gallows Bridge Farm",14/09/2015 13:45,51.87301864,-1.032645106,1,,Stream,,,,,0.75,0.75
14185,18241,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:53,2015,9,2,1,"Thames Blitz, Group ID: 34343",Shiel Location C (Jubilee River),14/09/2015 16:53,51.491384,-0.59335023,1,Access issues meant it was not possible to access a point further south,River,,,,,7.5,0.15
13606,18242,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Confluence, Three Points Meadow",14/09/2015 14:00,51.87857489,-1.046050787,1,,River,,,,,1.5,0.75
13606,18243,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:56,2015,9,2,1,"Thames Blitz, Group ID: 34343","Ray, under road bridge, Grendon Underwood",14/09/2015 16:56,51.88574098,-1.015634537,1,,River,,,,,12,1.2
14117,18244,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","Howbery Park, Wallingford",14/09/2015 16:30,51.60692,-1.11515,4,Some heavy rain showers in last 2 days. No obvious pollution and no visible oil or grease.,River,,,,,12,0.35
13865,18245,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",A,14/09/2015 00:00,51.44871,-0.56656,3,River,River,,,,,12,0.35
13865,18246,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",B,14/09/2015 00:00,51.44888,-0.55849,3,Stream,Stream,,,,,0.75,0.075
13865,18247,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",C,14/09/2015 00:00,51.44392,-0.55922,3,River,River,,,,,12,0.15
13865,18248,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",D,14/09/2015 00:00,51.44321,-0.55073,3,River,River,,,,,12,0.35
13865,18249,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",E,14/09/2015 00:00,51.44052,-0.54453,3,River,River,,,,,12,0.15
13865,18250,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",F,14/09/2015 00:00,51.43881,-0.53945,3,River,River,,,,,7.5,0.35
14152,18251,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:24,2015,9,2,1,"Thames Blitz, Group ID: 34343",TW17 9LJ point B,14/09/2015 17:24,51.382053,-0.46066672,2,"Two weeks without rain, then 10mm previous night. Thames, just above Shepperton Lock",River,,,,,7.5,0.35
14152,18252,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",TW17 9LL point A,14/09/2015 17:55,51.382118,-0.46916932,2,"Two weeks without rain, then 10mm previous night. Thames, above Shepperton Lock",River,,,,,7.5,0.35
13722,18253,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",The Thames at Christ Church Meadow,14/09/2015 10:55,51.745379,-1.2534901,1,"Water seems clear, flow gentle. Raining off and on.",River,,,,,3.5,0.075
14152,18254,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:02,2015,9,2,1,"Thames Blitz, Group ID: 34343",KT13 8JU point C,14/09/2015 18:02,51.378047,-0.4579027,2,"Two weeks without rain, then 10mm previous night. Lowest reaches of the Wey just before it joins the Thames.",River,,,,,7.5,0.035
13722,18255,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",The Cherwell (North fork round Boathouse Island),14/09/2015 11:10,51.744316,-1.2504147,1,Very little flow. Raining off and on.,River,,,,,1.5,0.075
13722,18256,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Christ Church Meadow ditch,14/09/2015 11:20,51.74508,-1.2475197,,"No flow.  Ditch 6 ft wide, up to 18 inches deep, heavy duckweed, some emergent vegetation",Other,Ditch,,,,0.1,0.01
14148,18257,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Cherwell, Somerton",14/09/2015 00:00,51.95847246,-1.28369366,1,River level low with moderate flow. Some colouration evident. Sample taken after several bursts of rain during the day.,River,,,,,3.5,0.035
13722,18258,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",The Cherwell at Magdalen Bridge (punt station),14/09/2015 11:45,51.751411,-1.2463426,1,Very little flow,River,,,,,1.5,0.15
13722,18259,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",The Cherwell at Angel & Greyhound Meadow (by carpark),14/09/2015 12:00,51.751394,-1.2423591,1,Small branch of Cherwell.,River,,,,,1.5,0.15
13722,18260,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Boundary Brook at Meadow Lane,14/09/2015 12:45,51.734909,-1.2389131,1,Fast flowing - has been raining,Stream,,,,,0.75,0.075
13722,18261,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","Shire Lake Ditch, North end, opposite ""Jack's tent""",14/09/2015 15:30,51.743709,-1.2454568,1,No flow. Water clear.,Other,Backwater,,,,0.35,0.035
13722,18262,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Shire Lake Ditch - Kidneys ditch near Meadow Lane,14/09/2015 16:30,51.739441,-1.241719,1,"Shallow, dried to wet mud in places.",Other,Ditch,,,,0.35,0.01
13722,18264,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Shire Lake Ditch - school / scrapyard boundary,14/09/2015 16:40,51.74074,-1.242158,1,"Black sediment showing in places, water slightly smelly.",Other,Ditch,,,,0.35,1.2
14016,18265,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Quaggy inlet Sutcliffe Park,14/09/2015 13:30,51.453699,0.031644702,2,Rain in the morning before sampling.,River,,,,,3.5,0.35
14026,18266,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Over Norton Park upper pond,14/09/2015 14:15,51.956495,-1.5348512,2,Pond fed by a single spring,Pond,,,,,3.5,0.01
14029,18267,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:48,2015,9,2,1,"Thames Blitz, Group ID: 34343",Denton,14/09/2015 18:48,51.71754465,-1.139595509,,,Stream,,,,,12,0.075
14148,18268,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Cherwell, Clifton",14/09/2015 00:00,51.98250131,-1.284130197,1,River level low with moderate flow. Sample taken after several bursts of rain during the day. Fairly coloured.,River,,,,,7.5,0.035
14029,18269,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",Baldon Brook,14/09/2015 08:10,51.7064247,-1.167769432,,,Stream,,,,,3.5,0.35
14029,18270,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Garsington ditch/stream,14/09/2015 08:15,51.70885681,-1.16566658,,,Stream,,,,,3.5,0.35
14029,18271,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:59,2015,9,2,1,"Thames Blitz, Group ID: 34343",Cuddesdon Bridge,14/09/2015 18:59,51.72107815,-1.11579895,,,River,,,,,12,0.75
14149,18273,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",DNR site 10,14/09/2015 00:00,51.45985,-0.40139,2,River,River,,,,,12,0.35
14157,18274,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","West edge of Cockmarsh, Cookham",14/09/2015 10:00,51.57762961,-0.722544193,2,"River Thames mid-stream
Rain earlier in the morning",River,,,,,7.5,0.15
14157,18275,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:25,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bourne End Marina,14/09/2015 10:25,51.57717622,-0.716836452,2,"River Thames
Rained earlier in morning",River,,,,,3.5,0.15
14149,18276,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Crane site 9,14/09/2015 00:00,51.46333,-0.40224,2,River,River,,,,,3.5,0.15
14157,18277,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:35,2015,9,2,1,"Thames Blitz, Group ID: 34343","Downstream of River Wye entering River Thames, Bourne End",14/09/2015 10:35,51.56864096,-0.711643696,2,"River Thames mid-stream
Rain earlier in morning",River,,,,,12,0.15
14157,18278,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Downstream of Bourne End Railway Bridge,14/09/2015 10:45,51.57416239,-0.713489056,2,"River Thames mid-stream
Rain earlier in morning",River,,,,,7.5,0.15
14157,18279,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Spade Oak Reach, Cookham",14/09/2015 11:00,51.57686951,-0.728734732,2,"River Thames mid-stream
Rain earlier in morning",River,,,,,7.5,0.15
14029,18280,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Eythrope Bridge,14/09/2015 16:15,51.81377654,-0.88711381,,,River,,,,,7.5,0.35
14149,18281,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Crane upstream of LHR balancing outlet,14/09/2015 00:00,51.46613,-0.40565,2,River,River,,,,,3.5,0.15
14029,18282,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","Holman's Bridge, Aylesbury",14/09/2015 17:30,51.82997206,-0.814790726,,,River,,,,,0.75,0.15
14029,18283,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:35,2015,9,2,1,"Thames Blitz, Group ID: 34343",Rowsham Bridge,14/09/2015 17:35,51.85046346,-0.772744417,,,River,,,,,1.5,0.75
14029,18284,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:39,2015,9,2,1,"Thames Blitz, Group ID: 34343",Steventon,14/09/2015 11:39,51.62110467,-1.323686242,,,Stream,,,,,3.5,0.075
14029,18286,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:50,2015,9,2,1,"Thames Blitz, Group ID: 34343",East Hanney,14/09/2015 11:50,51.63166461,-1.404715776,,,Stream,,,,,12,0.15
14151,18287,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:25,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Ray, Islip, immediately downstream of the B4027 bridge over the River Ray",14/09/2015 16:25,51.82128302,-1.235736609,3,"Shallow, slow flowing water",River,,,,,7.5,0.75
14029,18288,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",West Hendred Brook,14/09/2015 14:20,51.59455637,-1.353635788,,,Stream,,,,,3.5,0.075
14029,18289,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:46,2015,9,2,1,"Thames Blitz, Group ID: 34343",Ardington,14/09/2015 11:46,51.59089835,-1.379728317,,,Stream,,,,,1.5,0.035
